cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
56,0.009756008398553529,0.6881018661144697,0.47861156820101075,0.9997,0.6006119086843964,0.6398160003618347,0.6810315398903156,B18,76
56,0.008596158416933146,0.6875110908822537,0.48023796978207944,0.9997,0.6001412096963992,0.6398160003618347,0.6810315398903156,B18,76
56,0.010724095061956516,0.6869727285319239,0.48270573232037206,0.9997,0.5999058602024006,0.6398160003618347,0.6810315398903156,B18,76
56,0.009912309318090765,0.6865872396966807,0.4838824227145386,0.9997,0.599670510708402,0.6398160003618347,0.6810315398903156,B18,76
56,0.0102180874820037,0.6859728136764047,0.48635731522442627,0.9997,0.5991998117204048,0.6398160003618347,0.6810315398903156,B18,76
56,0.01033784669731771,0.6853933320732369,0.48809504487433003,0.9997,0.5989644622264062,0.6398160003618347,0.6810315398903156,B18,76
56,0.010646574189575377,0.6848234341228164,0.4898214222697604,0.9997,0.5987291127324077,0.6398160003618347,0.6810315398903156,B18,76
56,0.009274238911567173,0.6842610739378359,0.49223692611338693,0.9997,0.5982584137444105,0.6398160003618347,0.6810315398903156,B18,76
56,0.008618082982278947,0.6836822310598233,0.49488800552211626,0.9997,0.5980230642504119,0.6398160003618347,0.6810315398903156,B18,76
56,0.009248447506843198,0.6831381895098829,0.4973178797471416,0.9997,0.5977877147564133,0.6398160003618347,0.6810315398903156,B18,76
56,0.009698739600970176,0.6825565297743168,0.4991778086238806,0.9997,0.5973170157684161,0.6398160003618347,0.6810315398903156,B18,76
56,0.00952253213193062,0.6820555492504063,0.5007417921911769,0.9997,0.5970816662744175,0.6398160003618347,0.6810315398903156,B18,76
56,0.00864221423997094,0.6814327565764614,0.503381826064376,0.9997,0.596846316780419,0.6398160003618347,0.6810315398903156,B18,76
56,0.010287357357722923,0.6808240032817819,0.505871895105839,0.9997,0.5963756177924218,0.6398160003618347,0.6810315398903156,B18,76
56,0.00993408457230593,0.6803442661135632,0.507697654788139,0.9997,0.5961402682984231,0.6398160003618347,0.6810315398903156,B18,76
56,0.009200923880797088,0.6797575028564248,0.5108106844203073,0.9997,0.5959049188044246,0.6398160003618347,0.6810315398903156,B18,76
56,0.011042420769155396,0.6791246326036042,0.5122307646834935,0.9997,0.5954342198164274,0.6398160003618347,0.6810315398903156,B18,76
56,0.009041984756557545,0.6784923514907851,0.5148070449732324,0.9997,0.5949635208284303,0.6398160003618347,0.6810315398903156,B18,76
56,0.010373626750260882,0.6779522725178493,0.5165425363747858,0.9997,0.5947281713344317,0.6398160003618347,0.6810315398903156,B18,76
56,0.00986729227252097,0.6773083204606625,0.5188989969748243,0.9997,0.5942574723464344,0.6398160003618347,0.6810315398903156,B18,76
56,0.011023227996542947,0.6766346098092084,0.5212838923373091,0.9997,0.5940221228524359,0.6398160003618347,0.6810315398903156,B18,76
56,0.008426677956605602,0.6760677583656018,0.5235981339181273,0.9997,0.5935514238644387,0.6398160003618347,0.6810315398903156,B18,76
56,0.009958370692724164,0.6754469395178946,0.5250168087204238,0.9997,0.5933160743704401,0.6398160003618347,0.6810315398903156,B18,76
56,0.010209413965758527,0.6746854552787471,0.5273891083262613,0.9997,0.592845375382443,0.6398160003618347,0.6810315398903156,B18,76
56,0.010655632012355962,0.6741283570284533,0.5295343002909924,0.9997,0.5926100258884444,0.6398160003618347,0.6810315398903156,B18,76
56,0.009871031325971343,0.6733211741442908,0.5309422301873721,0.9997,0.5921393269004472,0.6398160003618347,0.6810315398903156,B18,76
56,0.01045351970964313,0.6727952225974992,0.5334377111529135,0.9997,0.59166862791245,0.6398160003618347,0.6810315398903156,B18,76
56,0.010371622925152688,0.6720259227185261,0.5363779760812443,0.9997,0.5911979289244529,0.6398160003618347,0.6810315398903156,B18,76
56,0.010053066314577941,0.6713350635377751,0.5395717003808268,0.9997,0.5907272299364557,0.6398160003618347,0.6810315398903156,B18,76
56,0.010095966670089591,0.6706033829261044,0.5421313476258501,0.9997,0.590491880442457,0.6398160003618347,0.6810315398903156,B18,76
56,0.010215780811995085,0.6697882540793939,0.5437300849113953,0.9997,0.5900211814544599,0.6398160003618347,0.6810315398903156,B18,76
56,0.008931731737269594,0.6690799718460864,0.5467883694102204,0.9997,0.5895504824664627,0.6398160003618347,0.6810315398903156,B18,76
56,0.009240575401608992,0.6683033131665926,0.5491107649581157,0.9997,0.5893151329724642,0.6398160003618347,0.6810315398903156,B18,76
56,0.009652729061735152,0.667639350358461,0.5516835937223262,0.9997,0.588844433984467,0.6398160003618347,0.6810315398903156,B18,76
56,0.009769974466319569,0.66671264867719,0.5531692895954045,0.9997,0.5883737349964698,0.6398160003618347,0.6810315398903156,B18,76
56,0.011004237026875377,0.6659089388463282,0.5554334683267317,0.9997,0.5879030360084727,0.6398160003618347,0.6810315398903156,B18,76
56,0.009695154581409354,0.6651238756989806,0.558484648509346,0.9997,0.5871969875264769,0.6398160003618347,0.6810315398903156,B18,76
56,0.009709101571274869,0.6643031758781893,0.5608244781080085,0.9997,0.5867262885384796,0.6398160003618347,0.6810315398903156,B18,76
56,0.010566259341100448,0.6633238757995374,0.5630647849921867,0.9997,0.5862555895504825,0.6398160003618347,0.6810315398903156,B18,76
56,0.01035192939996735,0.6624641952640629,0.565164037217785,0.9997,0.5855495410684868,0.6398160003618347,0.6810315398903156,B18,76
56,0.011035876326865094,0.6615290003675163,0.5682450610860327,0.9997,0.5850788420804897,0.6398160003618347,0.6810315398903156,B18,76
56,0.009912049661607024,0.6603831722122392,0.5707242201908187,0.9997,0.5846081430924924,0.6398160003618347,0.6810315398903156,B18,76
56,0.009468998902211347,0.6593735414270953,0.5726418926631296,0.9997,0.5839020946104966,0.6398160003618347,0.6810315398903156,B18,76
56,0.010542453516722403,0.6583762451834392,0.5746292096001142,0.9997,0.5834313956224995,0.6398160003618347,0.6810315398903156,B18,76
56,0.011342824195033172,0.6573200148345016,0.5772226361643888,0.9997,0.5827253471405037,0.6398160003618347,0.6810315398903156,B18,76
56,0.009923385640685674,0.6560402735741414,0.5811385115196256,0.9997,0.5820192986585079,0.6398160003618347,0.6810315398903156,B18,76
56,0.010040041331593265,0.6549203623690927,0.5833439206597199,0.9997,0.5813132501765123,0.6398160003618347,0.6810315398903156,B18,76
56,0.008844253286525466,0.6535905479587412,0.5841887374199127,0.9997,0.580842551188515,0.6398160003618347,0.6810315398903156,B18,76
56,0.010096300854977718,0.6523248605458677,0.5873561093878046,0.9997,0.5799011532125207,0.6398160003618347,0.6810315398903156,B18,76
56,0.011192886443447268,0.6508279483473347,0.5894300999889351,0.9997,0.5789597552365263,0.6398160003618347,0.6810315398903156,B18,76
56,0.008284624811982853,0.6494650237448386,0.5913933249671594,0.9997,0.5782537067545305,0.6398160003618347,0.6810315398903156,B18,76
56,0.010262601420600757,0.6478016637870379,0.5947069782271809,0.9997,0.5775476582725348,0.6398160003618347,0.6810315398903156,B18,76
56,0.008285879924139913,0.6461895863090578,0.5970797279048452,0.9997,0.5766062602965405,0.6398160003618347,0.6810315398903156,B18,76
56,0.01058846076927831,0.6445767786320481,0.5996381251536096,0.9997,0.5754295128265474,0.6398160003618347,0.6810315398903156,B18,76
56,0.009561811327282078,0.6427358697663327,0.6020360692131064,0.9997,0.5744881148505531,0.6398160003618347,0.6810315398903156,B18,76
56,0.01091900180314367,0.6408198832106945,0.6046437612142148,0.9997,0.5733113673805602,0.6398160003618347,0.6810315398903156,B18,76
56,0.01043925994297597,0.6386344689276557,0.6072439943081884,0.9997,0.5721346199105672,0.6398160003618347,0.6810315398903156,B18,76
56,0.010695874491701129,0.6364225082215554,0.6095299477154094,0.9997,0.5707225229465757,0.6398160003618347,0.6810315398903156,B18,76
56,0.008900172281020125,0.6340344777352351,0.612782754368704,0.9997,0.5693104259825842,0.6398160003618347,0.6810315398903156,B18,76
56,0.010586821886842731,0.6313601290612765,0.6149408144889396,0.9997,0.5678983290185926,0.6398160003618347,0.6810315398903156,B18,76
56,0.009537452447903588,0.628696474261177,0.6179677152828398,0.9997,0.5662508825606025,0.6398160003618347,0.6810315398903156,B18,76
56,0.010410609679198657,0.6256999283328738,0.6214806728894524,0.9997,0.5646034361026124,0.6398160003618347,0.6810315398903156,B18,76
56,0.00958357203987823,0.6225496465482965,0.6245720603982904,0.9997,0.5627206401506237,0.6398160003618347,0.6810315398903156,B18,76
56,0.009190495091417023,0.6190212851133603,0.6272996984207871,0.9997,0.5606024947046364,0.6398160003618347,0.6810315398903156,B18,76
56,0.010820398105842866,0.6152690951590206,0.6303589136763511,0.9997,0.5587196987526477,0.6398160003618347,0.6810315398903156,B18,76
56,0.01000138783461472,0.6112097255774013,0.6333517217602802,0.9997,0.5563662038126618,0.6398160003618347,0.6810315398903156,B18,76
56,0.00915449743032611,0.6069175959797426,0.6367867250080365,0.9997,0.5537773593786774,0.6398160003618347,0.6810315398903156,B18,76
56,0.01029510181840187,0.6021378925448196,0.6399163941360249,0.9997,0.5511885149446929,0.6398160003618347,0.6810315398903156,B18,76
56,0.01003597929663583,0.5970722758826021,0.6435669968524043,0.9997,0.5483643210167098,0.6398160003618347,0.6810315398903156,B18,76
56,0.008867814441614321,0.5915896168601622,0.6468901862564692,0.9997,0.5453047775947283,0.6398160003618347,0.6810315398903156,B18,76
56,0.011022369762817445,0.5855092202962903,0.6504638985501963,0.9997,0.5417745351847494,0.6398160003618347,0.6810315398903156,B18,76
56,0.009543114768883594,0.5789346123497264,0.6545855766004457,0.9997,0.538008943280772,0.6398160003618347,0.6810315398903156,B18,76
56,0.010310129144549084,0.5718314046644147,0.6577171746153677,0.9997,0.5340080018827961,0.6398160003618347,0.6810315398903156,B18,76
56,0.010932906974570524,0.5640407703823886,0.6619569414380749,0.9997,0.5297717109908214,0.6398160003618347,0.6810315398903156,B18,76
56,0.010549907656945301,0.5556258979224766,0.6655719023366812,0.9997,0.5248293716168511,0.6398160003618347,0.6810315398903156,B18,76
56,0.00852611347586131,0.5463009346908514,0.6701866404050846,0.9997,0.5194163332548835,0.6398160003618347,0.6810315398903156,B18,76
56,0.009273398072259407,0.5360275680822952,0.6758592782984391,0.9997,0.5137679453989173,0.6398160003618347,0.6810315398903156,B18,76
56,0.009929048058857495,0.5245492075279479,0.6791806809568914,0.9997,0.5071781595669569,0.6398160003618347,0.6810315398903156,B18,76
56,0.009802042493510976,0.5117231649116086,0.6844572125470084,0.9997,0.5001176747469993,0.6398160003618347,0.6810315398903156,B18,76
56,0.009568759112548907,0.49694107021666917,0.6884514150279717,0.9997,0.4918804424570487,0.6398160003618347,0.6810315398903156,B18,76
56,0.009572739938479966,0.4796011523558416,0.69365360789711,0.9997,0.48223111320310663,0.6398160003618347,0.6810315398903156,B18,76
56,0.01040132078723466,0.45877251529709817,0.699386235235695,0.9997,0.4709343374911744,0.6398160003618347,0.6810315398903156,B18,76
56,0.010423227092008788,0.43367219993616707,0.704820613112734,0.9997,0.4572840668392563,0.6398160003618347,0.6810315398903156,B18,76
56,0.00988823731793634,0.402322819819351,0.711012311996956,0.9997,0.44010355377735944,0.6398160003618347,0.6810315398903156,B18,76
56,0.011475093517402397,0.36037938630745003,0.7165590092050962,0.9997,0.41845140032948935,0.6398160003618347,0.6810315398903156,B18,76
56,0.009043979723485451,0.30020086494889014,0.7252996125231305,0.9997,0.38856201459166867,0.6398160003618347,0.6810315398903156,B18,76
56,0.9951072640303967,0.460324443002989,0.730761584418099,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9977936710181663,0.49656166561522014,0.7300174095328956,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9965924185895432,0.5194221626121835,0.7254348595431966,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9963544089545684,0.5370610871245954,0.7181352448221041,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9973543281333216,0.551721301028031,0.7116954869441867,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9954000950937323,0.5640903231310805,0.7036594513471635,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9983481127510847,0.5742822722480915,0.6955105001604084,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9959435100171452,0.5829981093981148,0.6868704219309918,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9978624984486718,0.5906138192488293,0.6792015039255543,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9956665470874478,0.5970891221098692,0.6704303827866724,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9961172960869045,0.60280961074885,0.661861016103412,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9951346040530038,0.6081163512535664,0.6539158129475745,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9954591535835575,0.612821792056255,0.6450925941950408,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.995969005838863,0.6173119766484384,0.6368032118598922,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9947190116688416,0.6212937235910352,0.6284753272733223,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9969528120143641,0.6248934791977433,0.6205738885509,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9966988731390627,0.6284165456078947,0.6123168636975355,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
56,0.9938509079884507,0.631669472026412,0.6038108548106588,0.50015,0.0,0.6398160003618347,0.6810315398903156,B18,76
57,0.9953229177756204,0.9827884539147985,0.030848081904471258,0.50015,0.0,0.5847953407848412,0.6226221060746568,B18,75
57,0.9975598398316251,0.9828957734630676,0.030904428566017005,0.50015,0.9898799717580609,0.5847953407848412,0.6226221060746568,B18,75
57,0.009517296002601261,0.9040826660376878,0.031672744829903204,0.9997,0.7140503647917157,0.5847953407848412,0.6226221060746568,B18,75
57,0.009190079049521554,0.8965041838203344,0.036201473592486544,0.9996499999999999,0.7133443163097201,0.5847953407848412,0.6226221060746568,B18,75
57,0.009602445792911229,0.8907991282472286,0.04141453059541251,0.9996499999999999,0.7102847728877383,0.5847953407848412,0.6226221060746568,B18,75
57,0.009273853724977922,0.8860506770141867,0.047588300420504465,0.9996499999999999,0.7081666274417511,0.5847953407848412,0.6226221060746568,B18,75
57,0.010068640023729853,0.8819252827792607,0.053595718784924244,0.9996499999999999,0.7055777830077666,0.5847953407848412,0.6226221060746568,B18,75
57,0.010293755639616322,0.8781842269468514,0.0593087801589549,0.9996499999999999,0.7044010355377737,0.5847953407848412,0.6226221060746568,B18,75
57,0.011797228743865169,0.8749414436749015,0.06491594791337567,0.9996499999999999,0.7029889385737822,0.5847953407848412,0.6226221060746568,B18,75
57,0.009508266579783382,0.8717999660547946,0.07040684708502573,0.9996499999999999,0.7015768416097906,0.5847953407848412,0.6226221060746568,B18,75
57,0.008965383251850376,0.8690804626115921,0.07613991695103081,0.9996499999999999,0.7006354436337963,0.5847953407848412,0.6226221060746568,B18,75
57,0.010502207228897605,0.866444473354176,0.08137319078293258,0.9996499999999999,0.6992233466698047,0.5847953407848412,0.6226221060746568,B18,75
57,0.010179883218662467,0.8639237173939298,0.08750829361945042,0.9996499999999999,0.6980465991998118,0.5847953407848412,0.6226221060746568,B18,75
57,0.010207685130638,0.8615042503187046,0.09418622848205996,0.9996499999999999,0.6968698517298189,0.5847953407848412,0.6226221060746568,B18,75
57,0.009474884070806289,0.8592804429062827,0.09936106464989862,0.9996499999999999,0.6959284537538244,0.5847953407848412,0.6226221060746568,B18,75
57,0.010843824928917794,0.8571475531936333,0.10513188073051662,0.9996499999999999,0.69498705577783,0.5847953407848412,0.6226221060746568,B18,75
57,0.010374991619154839,0.8550663649959185,0.11079382503336561,0.9996499999999999,0.6940456578018357,0.5847953407848412,0.6226221060746568,B18,75
57,0.010947458900689705,0.8530335060064744,0.11611164758458282,0.9996499999999999,0.6931042598258413,0.5847953407848412,0.6226221060746568,B18,75
57,0.009118526785853566,0.851127231301321,0.12229654338903931,0.9996499999999999,0.692162861849847,0.5847953407848412,0.6226221060746568,B18,75
57,0.010872594478353382,0.8493047782195255,0.12786850675778133,0.9996499999999999,0.6909861143798541,0.5847953407848412,0.6226221060746568,B18,75
57,0.011008858056149892,0.8474070900608284,0.1335763122399719,0.9997,0.6902800658978583,0.5847953407848412,0.6226221060746568,B18,75
57,0.010311570962417305,0.8457565307058055,0.13919057266504706,0.9996499999999999,0.6895740174158627,0.5847953407848412,0.6226221060746568,B18,75
57,0.00969399741499543,0.8441310981196691,0.14425539183442607,0.9996499999999999,0.6888679689338668,0.5847953407848412,0.6226221060746568,B18,75
57,0.010811666618592064,0.8426036849190299,0.1494257202956357,0.9996499999999999,0.6881619204518711,0.5847953407848412,0.6226221060746568,B18,75
57,0.010070101927686006,0.8410942517240219,0.15461747376923782,0.9996499999999999,0.6874558719698752,0.5847953407848412,0.6226221060746568,B18,75
57,0.010361731438700561,0.8396709883751676,0.15954893143491564,0.9996499999999999,0.6865144739938809,0.5847953407848412,0.6226221060746568,B18,75
57,0.009040149712730537,0.8382790922568483,0.16482890278121873,0.9997,0.6858084255118853,0.5847953407848412,0.6226221060746568,B18,75
57,0.01102330767580578,0.8368404114870893,0.1709432919298973,0.9996499999999999,0.6851023770298894,0.5847953407848412,0.6226221060746568,B18,75
57,0.009971835342475177,0.8354125761608163,0.17646751628732696,0.9997,0.6841609790538951,0.5847953407848412,0.6226221060746568,B18,75
57,0.009175408258162656,0.8340450547117528,0.18164624381270472,0.9996499999999999,0.6836902800658978,0.5847953407848412,0.6226221060746568,B18,75
57,0.010066705021297105,0.8327534676500041,0.1859184965819826,0.9996499999999999,0.6832195810779007,0.5847953407848412,0.6226221060746568,B18,75
57,0.009395798679050644,0.8314665338733286,0.1911984947617082,0.9996499999999999,0.682513532595905,0.5847953407848412,0.6226221060746568,B18,75
57,0.010893486738177367,0.8302753705543302,0.19686788513925707,0.9996499999999999,0.6818074841139091,0.5847953407848412,0.6226221060746568,B18,75
57,0.012196325708145706,0.8288941360577164,0.20216208190887397,0.9996499999999999,0.6811014356319135,0.5847953407848412,0.6226221060746568,B18,75
57,0.010022946475890054,0.8274994183140892,0.20770348199998215,0.9996499999999999,0.6803953871499177,0.5847953407848412,0.6226221060746568,B18,75
57,0.01064415919507582,0.8260915359580685,0.2132023669271177,0.9996499999999999,0.6794539891739233,0.5847953407848412,0.6226221060746568,B18,75
57,0.00996104024325521,0.8247627557188038,0.21866005738433827,0.9997,0.6787479406919276,0.5847953407848412,0.6226221060746568,B18,75
57,0.01090439856724968,0.8232088585276056,0.2232940819294186,0.9996499999999999,0.6778065427159332,0.5847953407848412,0.6226221060746568,B18,75
57,0.009684795291939932,0.8216619076649805,0.22817654965404482,0.9996499999999999,0.6771004942339374,0.5847953407848412,0.6226221060746568,B18,75
57,0.010690980425872902,0.820168784772516,0.23339086330534625,0.9996499999999999,0.6763944457519417,0.5847953407848412,0.6226221060746568,B18,75
57,0.009384340251319198,0.8187060551946072,0.23777005545423863,0.9996499999999999,0.6754530477759474,0.5847953407848412,0.6226221060746568,B18,75
57,0.009630389888574552,0.8170714213163899,0.2426000096840305,0.9996499999999999,0.674511649799953,0.5847953407848412,0.6226221060746568,B18,75
57,0.01064354470721763,0.8153968700100743,0.2468121849569667,0.9997,0.6738056013179572,0.5847953407848412,0.6226221060746568,B18,75
57,0.010343695852402806,0.8137164655748463,0.2514340224747278,0.9996499999999999,0.6726288538479643,0.5847953407848412,0.6226221060746568,B18,75
57,0.009526173126534365,0.8120099233962756,0.25636455036738476,0.9996499999999999,0.6719228053659685,0.5847953407848412,0.6226221060746568,B18,75
57,0.010499012164800696,0.8103798249489081,0.26015149205457966,0.9996499999999999,0.6709814073899741,0.5847953407848412,0.6226221060746568,B18,75
57,0.009985931729844574,0.8085062974764969,0.2647317928560695,0.9996499999999999,0.6700400094139798,0.5847953407848412,0.6226221060746568,B18,75
57,0.01080210781328129,0.8067794750951496,0.26881709343700905,0.9996499999999999,0.6688632619439869,0.5847953407848412,0.6226221060746568,B18,75
57,0.011475797488673983,0.8049932698617706,0.27251432505455997,0.9997,0.667686514473994,0.5847953407848412,0.6226221060746568,B18,75
57,0.009921087193316623,0.8033057832163354,0.2758327586848807,0.9996499999999999,0.6667451164979996,0.5847953407848412,0.6226221060746568,B18,75
57,0.009412079525294867,0.8016083325258155,0.2782804350982744,0.9996499999999999,0.6658037185220053,0.5847953407848412,0.6226221060746568,B18,75
57,0.01077392919766856,0.7998884541919389,0.28148105057581657,0.9996499999999999,0.6648623205460109,0.5847953407848412,0.6226221060746568,B18,75
57,0.01038418055427367,0.798246814901103,0.2830557008018231,0.9997,0.6639209225700166,0.5847953407848412,0.6226221060746568,B18,75
57,0.009485789295420743,0.7967734843242686,0.2851838922361197,0.9996499999999999,0.6629795245940222,0.5847953407848412,0.6226221060746568,B18,75
57,0.010550552670000284,0.7953614275438065,0.28690899442524787,0.9996499999999999,0.6622734761120265,0.5847953407848412,0.6226221060746568,B18,75
57,0.00963309750976672,0.7939367306137435,0.28786848788762337,0.9996499999999999,0.6613320781360321,0.5847953407848412,0.6226221060746568,B18,75
57,0.011531675420527477,0.7926497708305087,0.2890504599866494,0.9996499999999999,0.6606260296540363,0.5847953407848412,0.6226221060746568,B18,75
57,0.009751505806491801,0.7913746768986993,0.28981975832021445,0.9996499999999999,0.6599199811720405,0.5847953407848412,0.6226221060746568,B18,75
57,0.010510919822005482,0.7900327238345634,0.29041333871498015,0.9997,0.6592139326900448,0.5847953407848412,0.6226221060746568,B18,75
57,0.009123108374498975,0.7888028664545654,0.2907275996535715,0.9996499999999999,0.6585078842080491,0.5847953407848412,0.6226221060746568,B18,75
57,0.011588924400234643,0.7876486112122397,0.2914615237654412,0.9997,0.6578018357260532,0.5847953407848412,0.6226221060746568,B18,75
57,0.01002065533762529,0.7864332168835547,0.2917173657282535,0.9996499999999999,0.6570957872440575,0.5847953407848412,0.6226221060746568,B18,75
57,0.010424134648536575,0.7852855917714481,0.29153265647472076,0.9997,0.6563897387620617,0.5847953407848412,0.6226221060746568,B18,75
57,0.010588189228943033,0.7840555464602808,0.29181204014708895,0.9997,0.6559190397740645,0.5847953407848412,0.6226221060746568,B18,75
57,0.009430708108917165,0.7828642649348939,0.29230923693396393,0.9997,0.6549776417980702,0.5847953407848412,0.6226221060746568,B18,75
57,0.011240976689552092,0.7817201766602366,0.29241304307101534,0.9996499999999999,0.654506942810073,0.5847953407848412,0.6226221060746568,B18,75
57,0.009517620044187974,0.7805938798457686,0.2927665870102638,0.9996499999999999,0.6538008943280772,0.5847953407848412,0.6226221060746568,B18,75
57,0.010490248656444092,0.7793623460670934,0.2927297970231049,0.9996499999999999,0.6530948458460815,0.5847953407848412,0.6226221060746568,B18,75
57,0.009734418874796898,0.7783621655389587,0.2925830886329588,0.9996499999999999,0.6523887973640857,0.5847953407848412,0.6226221060746568,B18,75
57,0.010466859788067445,0.7770562833857713,0.2926380223628725,0.9997,0.6519180983760885,0.5847953407848412,0.6226221060746568,B18,75
57,0.009979982823791823,0.7758737774456085,0.29255235881907227,0.9997,0.6512120498940928,0.5847953407848412,0.6226221060746568,B18,75
57,0.00975548916445297,0.7746740885956687,0.2926163577502022,0.9996499999999999,0.6505060014120969,0.5847953407848412,0.6226221060746568,B18,75
57,0.010042203978266353,0.7735610463731012,0.2931043754330787,0.9997,0.6497999529301013,0.5847953407848412,0.6226221060746568,B18,75
57,0.011133953737983098,0.7724601629022637,0.29356248325290735,0.9997,0.6493292539421041,0.5847953407848412,0.6226221060746568,B18,75
57,0.008889457467526328,0.7713108094488971,0.29420504988506113,0.9997,0.6486232054601082,0.5847953407848412,0.6226221060746568,B18,75
57,0.010801968669908218,0.7701379541400228,0.29484323301099424,0.9997,0.6479171569781126,0.5847953407848412,0.6226221060746568,B18,75
57,0.009584274209161884,0.769016505206362,0.29556169891763723,0.9996499999999999,0.6474464579901154,0.5847953407848412,0.6226221060746568,B18,75
57,0.009962384427514596,0.7679001468953831,0.29571632578049395,0.9996499999999999,0.646505060014121,0.5847953407848412,0.6226221060746568,B18,75
57,0.01026356057221844,0.7667528936507957,0.29651136654709376,0.9997,0.6457990115321253,0.5847953407848412,0.6226221060746568,B18,75
57,0.010349296724663108,0.7655408905973174,0.2980587576821113,0.9996499999999999,0.645328312544128,0.5847953407848412,0.6226221060746568,B18,75
57,0.010031434615816633,0.7644684638359656,0.2998617626786157,0.9996499999999999,0.6446222640621323,0.5847953407848412,0.6226221060746568,B18,75
57,0.010530052928704313,0.7633648770585162,0.301541078582766,0.9996499999999999,0.6439162155801366,0.5847953407848412,0.6226221060746568,B18,75
57,0.010321064233241124,0.7622407415678475,0.30263856279098816,0.9997,0.6432101670981408,0.5847953407848412,0.6226221060746568,B18,75
57,0.011274384766718663,0.7611929194707272,0.30405765596423584,0.9997,0.6427394681101436,0.5847953407848412,0.6226221060746568,B18,75
57,0.010900150722090425,0.7600032864635597,0.30514097071669316,0.9997,0.6422687691221465,0.5847953407848412,0.6226221060746568,B18,75
57,0.01033681001321836,0.7588611664717577,0.3076121162877194,0.9996499999999999,0.6413273711461521,0.5847953407848412,0.6226221060746568,B18,75
57,0.010848283545973609,0.7578113899039786,0.30936232399303737,0.9997,0.6408566721581549,0.5847953407848412,0.6226221060746568,B18,75
57,0.00984078156418481,0.7567072904500678,0.3115125011564991,0.9996499999999999,0.6401506236761592,0.5847953407848412,0.6226221060746568,B18,75
57,0.008677847668649923,0.7556136222438743,0.31346531374882985,0.9996499999999999,0.6396799246881619,0.5847953407848412,0.6226221060746568,B18,75
57,0.010503377763915087,0.7545440352880463,0.31531728167425804,0.9997,0.6389738762061662,0.5847953407848412,0.6226221060746568,B18,75
57,0.010930054064097007,0.753483041621409,0.31640492885881466,0.9996499999999999,0.6385031772181691,0.5847953407848412,0.6226221060746568,B18,75
57,0.009883439449641516,0.7525504837222964,0.3188460112979822,0.9997,0.6377971287361732,0.5847953407848412,0.6226221060746568,B18,75
57,0.011109103021560634,0.7514483790671772,0.32028819655853996,0.9997,0.6370910802541775,0.5847953407848412,0.6226221060746568,B18,75
57,0.011347634894390755,0.7503689092475819,0.323140177616587,0.9996499999999999,0.6366203812661804,0.5847953407848412,0.6226221060746568,B18,75
57,0.009654712512436622,0.7493737967551398,0.3248916518853164,0.9997,0.6361496822781831,0.5847953407848412,0.6226221060746568,B18,75
57,0.010534954837761797,0.7483619696493153,0.3268625133158629,0.9997,0.6354436337961874,0.5847953407848412,0.6226221060746568,B18,75
57,0.010729014429093263,0.7473118546310841,0.32827807355905675,0.9997,0.6347375853141917,0.5847953407848412,0.6226221060746568,B18,75
57,0.010794511461740226,0.746331807136057,0.33000407864667297,0.9997,0.6340315368321958,0.5847953407848412,0.6226221060746568,B18,75
57,0.011290945851668064,0.7453250961435085,0.3329406500063059,0.9997,0.6335608378441987,0.5847953407848412,0.6226221060746568,B18,75
57,0.010493501132947844,0.7443950197768325,0.33546847971709987,0.9997,0.6330901388562015,0.5847953407848412,0.6226221060746568,B18,75
57,0.009787883380015528,0.7433505049385819,0.3361921029533128,0.9997,0.6323840903742057,0.5847953407848412,0.6226221060746568,B18,75
57,0.01045491320658706,0.7423886468500515,0.3382811385741517,0.9996499999999999,0.6319133913862086,0.5847953407848412,0.6226221060746568,B18,75
57,0.009728832928569615,0.7415183711492975,0.340492832200462,0.9997,0.6314426923982114,0.5847953407848412,0.6226221060746568,B18,75
57,0.009925117518876477,0.7404626290680776,0.3428515752944011,0.9997,0.6309719934102143,0.5847953407848412,0.6226221060746568,B18,75
57,0.010367603751034116,0.7395241735109064,0.3448775079614477,0.9997,0.630501294422217,0.5847953407848412,0.6226221060746568,B18,75
