cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
113,0.02082080284069754,0.6629856614461966,0.5311346125378416,1.0002000800320128,0.6078338839075035,0.42552410434352983,0.5578586414202851,B7,55
113,0.020703220385332455,0.6622689903761849,0.5329708064288834,1.0002000800320128,0.6073619631901839,0.42552410434352983,0.5578586414202851,B7,55
113,0.019013742122125588,0.6615192987140539,0.5349687389724735,1.0002000800320128,0.6073619631901839,0.42552410434352983,0.5578586414202851,B7,55
113,0.01927975832077855,0.6607120063214482,0.5375645789347068,1.0002000800320128,0.6068900424728645,0.42552410434352983,0.5578586414202851,B7,55
113,0.020125463909429486,0.6599576774623621,0.5395214649567293,1.0002000800320128,0.606418121755545,0.42552410434352983,0.5578586414202851,B7,55
113,0.019392707038314083,0.6593246345059174,0.5416066028633122,1.0002000800320128,0.6059462010382255,0.42552410434352983,0.5578586414202851,B7,55
113,0.018951182614498352,0.6586113066906654,0.5432292392713745,1.0002000800320128,0.6057102406795658,0.42552410434352983,0.5578586414202851,B7,55
113,0.019800946653332763,0.6578319778815587,0.5453028892185976,1.0002000800320128,0.605474280320906,0.42552410434352983,0.5578586414202851,B7,55
113,0.01924801897416273,0.6571181111884901,0.5482043196003208,1.0002000800320128,0.6050023596035865,0.42552410434352983,0.5578586414202851,B7,55
113,0.020150983736965222,0.6563692501155285,0.5502916988531252,1.0002000800320128,0.604530438886267,0.42552410434352983,0.5578586414202851,B7,55
113,0.0177502150038219,0.6556778409321946,0.5523190760669636,1.0002000800320128,0.6042944785276073,0.42552410434352983,0.5578586414202851,B7,55
113,0.018933098648385105,0.6549926917851698,0.5537356956186013,1.0002000800320128,0.6040585181689475,0.42552410434352983,0.5578586414202851,B7,55
113,0.018484635172082764,0.6542962700759813,0.5562761343344327,1.0002000800320128,0.603586597451628,0.42552410434352983,0.5578586414202851,B7,55
113,0.018280084902965177,0.6536577073538798,0.5575813289395002,1.0002000800320128,0.6033506370929683,0.42552410434352983,0.5578586414202851,B7,55
113,0.018856385517276086,0.652913780964524,0.5591392693414547,1.0002000800320128,0.6028787163756488,0.42552410434352983,0.5578586414202851,B7,55
113,0.018174778350023124,0.6522777373863176,0.5616156202678753,1.0002000800320128,0.602642756016989,0.42552410434352983,0.5578586414202851,B7,55
113,0.019395242108203536,0.651644937311171,0.5639391994010599,1.0002000800320128,0.6021708352996695,0.42552410434352983,0.5578586414202851,B7,55
113,0.01965954524729452,0.6509671405882609,0.5659427658850007,1.0002000800320128,0.6019348749410098,0.42552410434352983,0.5578586414202851,B7,55
113,0.018927587753173047,0.6502190529444944,0.5671727165491101,1.0002000800320128,0.60169891458235,0.42552410434352983,0.5578586414202851,B7,55
113,0.018926466801227226,0.6496968062100963,0.569420577233068,1.0002000800320128,0.6012269938650306,0.42552410434352983,0.5578586414202851,B7,55
113,0.018587748575545793,0.6488906231825671,0.5716385003869557,1.0002000800320128,0.6009910335063708,0.42552410434352983,0.5578586414202851,B7,55
113,0.019939925553511872,0.648237858911322,0.5735128724370189,1.0002000800320128,0.600755073147711,0.42552410434352983,0.5578586414202851,B7,55
113,0.0186531802432246,0.6475549909371396,0.5758160363084495,1.0002000800320128,0.6002831524303917,0.42552410434352983,0.5578586414202851,B7,55
113,0.01995257687211427,0.6469152312270883,0.5772253075223903,1.0002000800320128,0.599811231713072,0.42552410434352983,0.5578586414202851,B7,55
113,0.018782765954404868,0.646237489526895,0.5796896913352954,1.0002000800320128,0.599811231713072,0.42552410434352983,0.5578586414202851,B7,55
113,0.017989967929179285,0.6456751513260963,0.5818140333909345,1.0002000800320128,0.5993393109957527,0.42552410434352983,0.5578586414202851,B7,55
113,0.01901755408153627,0.6449886517423944,0.5831086363970401,1.0002000800320128,0.598867390278433,0.42552410434352983,0.5578586414202851,B7,55
113,0.018424755194468956,0.6443730549055511,0.5850672752414878,1.0002000800320128,0.5986314299197734,0.42552410434352983,0.5578586414202851,B7,55
113,0.019855709839168623,0.6437150274408496,0.5872344221738206,1.0002000800320128,0.5983954695611137,0.42552410434352983,0.5578586414202851,B7,55
113,0.018182300274459773,0.6431095476001079,0.589083219051064,1.0002000800320128,0.5979235488437941,0.42552410434352983,0.5578586414202851,B7,55
113,0.018495401138731715,0.6424549761037008,0.5909722833155795,1.0002000800320128,0.5976875884851344,0.42552410434352983,0.5578586414202851,B7,55
113,0.01906056166163439,0.6417111236474182,0.5932927488299189,1.0002000800320128,0.5974516281264747,0.42552410434352983,0.5578586414202851,B7,55
113,0.018930383790330074,0.6411782801755246,0.5944589359334755,1.0002000800320128,0.5969797074091552,0.42552410434352983,0.5578586414202851,B7,55
113,0.018640389249512168,0.6405419376707522,0.5969929570036081,1.0002000800320128,0.5967437470504954,0.42552410434352983,0.5578586414202851,B7,55
113,0.018873338914730864,0.6398286189759643,0.5987232391324389,1.0002000800320128,0.5965077866918357,0.42552410434352983,0.5578586414202851,B7,55
113,0.01835529720959561,0.639255558192036,0.6010538675602826,1.0002000800320128,0.5960358659745162,0.42552410434352983,0.5578586414202851,B7,55
113,0.018920489739488233,0.6385663757499955,0.6026840169840835,1.0002000800320128,0.5957999056158564,0.42552410434352983,0.5578586414202851,B7,55
113,0.02039359738603108,0.6380049133825014,0.6046385260176503,1.0002000800320128,0.5955639452571967,0.42552410434352983,0.5578586414202851,B7,55
113,0.020160033498944352,0.637254504613562,0.6071412815886603,1.0002000800320128,0.5950920245398772,0.42552410434352983,0.5578586414202851,B7,55
113,0.018679750929416317,0.6366250379928629,0.6091821704136009,1.0002000800320128,0.5948560641812174,0.42552410434352983,0.5578586414202851,B7,55
113,0.017452348429780495,0.6360654266545485,0.610944684165186,1.0002000800320128,0.5946201038225577,0.42552410434352983,0.5578586414202851,B7,55
113,0.018472687093248896,0.6353915908202625,0.6131288940955437,1.0002000800320128,0.5941481831052382,0.42552410434352983,0.5578586414202851,B7,55
113,0.0209962102778235,0.6346865708758598,0.6152942799079097,1.0002000800320128,0.5939122227465785,0.42552410434352983,0.5578586414202851,B7,55
113,0.017698781630706706,0.634045743650925,0.6172024381914283,1.0002000800320128,0.5936762623879187,0.42552410434352983,0.5578586414202851,B7,55
113,0.019420591249351915,0.6333932618844109,0.6195386718061424,1.0002000800320128,0.5932043416705992,0.42552410434352983,0.5578586414202851,B7,55
113,0.01975278993585805,0.6328038520215722,0.6212093515838331,1.0002000800320128,0.5927324209532797,0.42552410434352983,0.5578586414202851,B7,55
113,0.019881371026103878,0.6320965148434774,0.623159726127879,1.0002000800320128,0.5927324209532797,0.42552410434352983,0.5578586414202851,B7,55
113,0.017434348591000015,0.6314445039737058,0.6248871610507702,1.0002000800320128,0.5922605002359602,0.42552410434352983,0.5578586414202851,B7,55
113,0.018900101046194218,0.6309613525043436,0.627256192466485,1.0002000800320128,0.5917885795186408,0.42552410434352983,0.5578586414202851,B7,55
113,0.01858483387521226,0.630093227200399,0.6289006437089701,1.0002000800320128,0.591552619159981,0.42552410434352983,0.5578586414202851,B7,55
113,0.019521280772902605,0.629538637385973,0.6311243129036563,1.0002000800320128,0.5913166588013212,0.42552410434352983,0.5578586414202851,B7,55
113,0.01905069610250143,0.6287257646666773,0.6339625799942938,1.0002000800320128,0.5908447380840018,0.42552410434352983,0.5578586414202851,B7,55
113,0.018972769239474552,0.6282292450093523,0.6349971476196328,1.0002000800320128,0.590608777725342,0.42552410434352983,0.5578586414202851,B7,55
113,0.020070233653166736,0.6274383652021089,0.6376175407315996,1.0002000800320128,0.5903728173666822,0.42552410434352983,0.5578586414202851,B7,55
113,0.01976462952009095,0.626875133747995,0.63947620237225,1.0002000800320128,0.5899008966493628,0.42552410434352983,0.5578586414202851,B7,55
113,0.01965360732187804,0.6261764092736297,0.6419684393446936,1.0002000800320128,0.5894289759320434,0.42552410434352983,0.5578586414202851,B7,55
113,0.018794687333916205,0.6254225105540248,0.6434503328338061,1.0002000800320128,0.5891930155733835,0.42552410434352983,0.5578586414202851,B7,55
113,0.02190174079820706,0.6246771642713258,0.6456494259780223,1.0002000800320128,0.5889570552147239,0.42552410434352983,0.5578586414202851,B7,55
113,0.019816490064778258,0.6240557881100008,0.6476781251138561,1.0002000800320128,0.5884851344974044,0.42552410434352983,0.5578586414202851,B7,55
113,0.02030060505222353,0.6235066056201581,0.6496368055259267,1.0002000800320128,0.5882491741387446,0.42552410434352983,0.5578586414202851,B7,55
113,0.018422219089862746,0.6226702709861887,0.6519178686921823,1.0002000800320128,0.5877772534214252,0.42552410434352983,0.5578586414202851,B7,55
113,0.019806201951898528,0.6220301779253607,0.6540334798331762,1.0002000800320128,0.5875412930627654,0.42552410434352983,0.5578586414202851,B7,55
113,0.01903322708751176,0.621200866750935,0.6562955230262499,1.0002000800320128,0.5870693723454459,0.42552410434352983,0.5578586414202851,B7,55
113,0.02008874560360352,0.6205650097860129,0.658011953415923,1.0002000800320128,0.5868334119867862,0.42552410434352983,0.5578586414202851,B7,55
113,0.019192432095991308,0.6197570510529529,0.6603655723977011,1.0002000800320128,0.5863614912694666,0.42552410434352983,0.5578586414202851,B7,55
113,0.018556697739983363,0.619092239565638,0.6624093104731017,1.0002000800320128,0.5861255309108069,0.42552410434352983,0.5578586414202851,B7,55
113,0.019743445076391808,0.6183403811609871,0.6649567166140158,1.0002000800320128,0.5856536101934875,0.42552410434352983,0.5578586414202851,B7,55
113,0.019097531461356065,0.6175891951808263,0.6671978565709393,1.0002000800320128,0.5851816894761679,0.42552410434352983,0.5578586414202851,B7,55
113,0.020128785042318742,0.616900994554086,0.6696522396635307,1.0002000800320128,0.5849457291175082,0.42552410434352983,0.5578586414202851,B7,55
113,0.01909513674625063,0.6161090189305227,0.6711723654397195,1.0002000800320128,0.5847097687588485,0.42552410434352983,0.5578586414202851,B7,55
113,0.020202795164836918,0.6153259827509647,0.6736776741850756,1.0002000800320128,0.5842378480415289,0.42552410434352983,0.5578586414202851,B7,55
113,0.02044724347069582,0.6145156640786948,0.6758497936382473,1.0002000800320128,0.5837659273242095,0.42552410434352983,0.5578586414202851,B7,55
113,0.01901665253670981,0.6138509240687458,0.6783267849032151,1.0002000800320128,0.5835299669655497,0.42552410434352983,0.5578586414202851,B7,55
113,0.01860843050772465,0.613051018717689,0.6805081545328238,1.0002000800320128,0.5830580462482302,0.42552410434352983,0.5578586414202851,B7,55
113,0.018154575770737313,0.6122096458876052,0.6828119598662761,1.0002000800320128,0.5828220858895705,0.42552410434352983,0.5578586414202851,B7,55
113,0.01942758168851666,0.6114767802478682,0.685270667152895,1.0002000800320128,0.582350165172251,0.42552410434352983,0.5578586414202851,B7,55
113,0.019938925245334915,0.6105845769290221,0.6866769220788562,1.0002000800320128,0.5818782444549315,0.42552410434352983,0.5578586414202851,B7,55
113,0.01899811612827651,0.6098166982198563,0.6892993861315115,1.0002000800320128,0.581406323737612,0.42552410434352983,0.5578586414202851,B7,55
113,0.020343483113194227,0.609025716429433,0.6916885566686817,1.0002000800320128,0.5809344030202925,0.42552410434352983,0.5578586414202851,B7,55
113,0.02021972233698588,0.6082201629738542,0.6941853242831981,1.0002000800320128,0.580462482302973,0.42552410434352983,0.5578586414202851,B7,55
113,0.019076440946840578,0.6073954680996425,0.6958618253155227,1.0002000800320128,0.5802265219443132,0.42552410434352983,0.5578586414202851,B7,55
113,0.018854612817636673,0.6064991250557563,0.6984208659728457,1.0002000800320128,0.5797546012269937,0.42552410434352983,0.5578586414202851,B7,55
113,0.019243848322202828,0.6057454640786317,0.7003909532997916,1.0002000800320128,0.5792826805096744,0.42552410434352983,0.5578586414202851,B7,55
113,0.020211469121901304,0.6046930216173316,0.7028104955462382,1.0002000800320128,0.5788107597923547,0.42552410434352983,0.5578586414202851,B7,55
113,0.017578680743776443,0.6038939292152972,0.7054241974889761,1.0002000800320128,0.578574799433695,0.42552410434352983,0.5578586414202851,B7,55
113,0.01918301489841645,0.6029021425317018,0.7078988887692719,1.0002000800320128,0.5781028787163756,0.42552410434352983,0.5578586414202851,B7,55
113,0.018220679669639805,0.6019385532439778,0.7101078926748172,1.0002000800320128,0.5776309579990561,0.42552410434352983,0.5578586414202851,B7,55
113,0.01922406196272597,0.6009310909788825,0.7123950094658005,1.0002000800320128,0.5771590372817367,0.42552410434352983,0.5578586414202851,B7,55
113,0.0193671770478413,0.6000040298835383,0.7155157589669305,1.0002000800320128,0.5764511562057574,0.42552410434352983,0.5578586414202851,B7,55
113,0.019214158964219186,0.5989832717042016,0.7180765284713195,1.0002000800320128,0.5759792354884378,0.42552410434352983,0.5578586414202851,B7,55
113,0.019093498116386942,0.5980256132116506,0.7197278243677776,1.0002000800320128,0.5755073147711184,0.42552410434352983,0.5578586414202851,B7,55
113,0.017858350488648145,0.596947583738664,0.7220187670552551,1.0002000800320128,0.5750353940537989,0.42552410434352983,0.5578586414202851,B7,55
113,0.019064278222219788,0.5957600358679207,0.7243770148612765,1.0002000800320128,0.5743275129778197,0.42552410434352983,0.5578586414202851,B7,55
113,0.019238141601334524,0.5945543848591772,0.7267896150731352,1.0002000800320128,0.5738555922605001,0.42552410434352983,0.5578586414202851,B7,55
113,0.019188159827222884,0.5935955446739944,0.7289494864039234,1.0002000800320128,0.5733836715431807,0.42552410434352983,0.5578586414202851,B7,55
113,0.01966597125714664,0.5923785719059991,0.7318354953840316,1.0002000800320128,0.5726757904672014,0.42552410434352983,0.5578586414202851,B7,55
113,0.019487323653525124,0.5911548677331653,0.7341685533213995,1.0002000800320128,0.5722038697498819,0.42552410434352983,0.5578586414202851,B7,55
113,0.01869888300759237,0.5899514384516988,0.7369718282170925,1.0002000800320128,0.5714959886739027,0.42552410434352983,0.5578586414202851,B7,55
113,0.019737784308384243,0.588663028448436,0.7392712284649163,1.0002000800320128,0.5710240679565832,0.42552410434352983,0.5578586414202851,B7,55
113,0.019501434038243226,0.5873354230533896,0.742322866426405,1.0002000800320128,0.5703161868806039,0.42552410434352983,0.5578586414202851,B7,55
113,0.01975425240005646,0.5860627134188312,0.7442939275271947,1.0002000800320128,0.5696083058046247,0.42552410434352983,0.5578586414202851,B7,55
113,0.019782550654483533,0.5845155290061972,0.7477221637205151,1.0002000800320128,0.5689004247286455,0.42552410434352983,0.5578586414202851,B7,55
113,0.01816306301924353,0.5830623604579566,0.7501032247281698,1.0002000800320128,0.5681925436526662,0.42552410434352983,0.5578586414202851,B7,55
113,0.019784302295627,0.5814974037727221,0.752256898722562,1.0002000800320128,0.5672487022180273,0.42552410434352983,0.5578586414202851,B7,55
113,0.018397967911396362,0.5799725461752092,0.7550080578141227,1.0002000800320128,0.5667767815007079,0.42552410434352983,0.5578586414202851,B7,55
113,0.019267962396840366,0.5782850052355477,0.7575082481844095,1.0002000800320128,0.5658329400660689,0.42552410434352983,0.5578586414202851,B7,55
113,0.018254108350243547,0.5764669458217355,0.760351240486534,1.0002000800320128,0.5651250589900896,0.42552410434352983,0.5578586414202851,B7,55
113,0.01854254014271206,0.5746114079462126,0.7627376724333184,1.0002000800320128,0.5641812175554506,0.42552410434352983,0.5578586414202851,B7,55
113,0.018465413587220314,0.5725506186697131,0.7654998404223621,1.0002000800320128,0.5632373761208116,0.42552410434352983,0.5578586414202851,B7,55
113,0.018662339395564054,0.5706336020620786,0.767776547185828,1.0002000800320128,0.5620575743275129,0.42552410434352983,0.5578586414202851,B7,55
113,0.019008233709871702,0.5685887399284011,0.7710135888882736,1.0002000800320128,0.5611137328928739,0.42552410434352983,0.5578586414202851,B7,55
113,0.01868074922587204,0.5663276105372741,0.773572482497326,1.0002000800320128,0.5601698914582349,0.42552410434352983,0.5578586414202851,B7,55
113,0.019323759922027284,0.5639113587064373,0.7760051467830418,1.0002000800320128,0.5587541293062764,0.42552410434352983,0.5578586414202851,B7,55
113,0.020079960664323493,0.5613649939859486,0.7787886605329313,1.0002000800320128,0.5578102878716374,0.42552410434352983,0.5578586414202851,B7,55
113,0.017483984374722872,0.5588410638584924,0.7823719824854327,1.0002000800320128,0.5563945257196791,0.42552410434352983,0.5578586414202851,B7,55
113,0.01791282405479855,0.5560451349613438,0.7862263685067492,1.0002000800320128,0.5549787635677205,0.42552410434352983,0.5578586414202851,B7,55
113,0.018215730205434322,0.5531293836940328,0.7886403494875938,1.0002000800320128,0.5535630014157621,0.42552410434352983,0.5578586414202851,B7,55
113,0.019813697399422403,0.549997854339372,0.7916343227518352,1.0002000800320128,0.5521472392638036,0.42552410434352983,0.5578586414202851,B7,55
113,0.018621854262483306,0.5467653913253572,0.7951902343886041,1.0002000800320128,0.5504955167531854,0.42552410434352983,0.5578586414202851,B7,55
113,0.019190232800201157,0.5431988914877861,0.7981882962826543,1.0002000800320128,0.5486078338839074,0.42552410434352983,0.5578586414202851,B7,55
113,0.018776623755344057,0.5395148146852031,0.8012919336486264,1.0002000800320128,0.5469561113732893,0.42552410434352983,0.5578586414202851,B7,55
113,0.0211541149808665,0.53565247975388,0.8041150728079325,1.0002000800320128,0.5450684285040113,0.42552410434352983,0.5578586414202851,B7,55
113,0.01892466956165173,0.5315327177418108,0.8071298696786764,1.0002000800320128,0.5429447852760736,0.42552410434352983,0.5578586414202851,B7,55
113,0.020114822113028175,0.5272992758004016,0.8107370675963057,1.0002000800320128,0.5410571024067956,0.42552410434352983,0.5578586414202851,B7,55
113,0.02049228557378835,0.5227159003386548,0.8146009918383421,1.0002000800320128,0.5386974988201981,0.42552410434352983,0.5578586414202851,B7,55
113,0.019429748391462054,0.5179337639747419,0.817800106948231,1.0002000800320128,0.5363378952336008,0.42552410434352983,0.5578586414202851,B7,55
113,0.01823698470293067,0.5127537981954329,0.8219489186964899,1.0002000800320128,0.5337423312883435,0.42552410434352983,0.5578586414202851,B7,55
113,0.01919292606048273,0.5072012893451148,0.8255685923231768,1.0002000800320128,0.5311467673430863,0.42552410434352983,0.5578586414202851,B7,55
113,0.02029888489791154,0.501332390005476,0.829385971009323,1.0002000800320128,0.5283152430391693,0.42552410434352983,0.5578586414202851,B7,55
113,0.01844443924642325,0.4952801458227367,0.833719206174242,1.0002000800320128,0.5252477583765927,0.42552410434352983,0.5578586414202851,B7,55
113,0.019932742938231107,0.4888020259011243,0.8375845694833157,1.0002000800320128,0.522180273714016,0.42552410434352983,0.5578586414202851,B7,55
113,0.019459376559356367,0.481940791950656,0.8419841970060915,1.0002000800320128,0.5186408683341198,0.42552410434352983,0.5578586414202851,B7,55
113,0.019233222693410323,0.4746375874209259,0.8464261810369127,1.0002000800320128,0.5151014629542235,0.42552410434352983,0.5578586414202851,B7,55
113,0.019397261090689177,0.46692776627539057,0.8502306357087728,1.0002000800320128,0.5113260972156677,0.42552410434352983,0.5578586414202851,B7,55
113,0.02053666025270695,0.45876261693225984,0.8548054618680736,1.0002000800320128,0.5075507314771117,0.42552410434352983,0.5578586414202851,B7,55
113,0.019363915729724512,0.450062872215953,0.8596709283987958,1.0002000800320128,0.5030674846625767,0.42552410434352983,0.5578586414202851,B7,55
113,0.019965218105535087,0.44064658185684236,0.8642852968871719,1.0002000800320128,0.49858423784804146,0.42552410434352983,0.5578586414202851,B7,55
113,0.020542157086122614,0.4305917232813483,0.8695197541087287,1.0002000800320128,0.4933931099575271,0.42552410434352983,0.5578586414202851,B7,55
113,0.01988964466342502,0.4198541681328172,0.8739019165809316,1.0002000800320128,0.48820198206701265,0.42552410434352983,0.5578586414202851,B7,55
113,0.01995166665150372,0.40832620878982895,0.8796874275295066,1.0002000800320128,0.4827748938178385,0.42552410434352983,0.5578586414202851,B7,55
113,0.01988941943160727,0.39591907081388467,0.8853039875170423,1.0002000800320128,0.47687588485134486,0.42552410434352983,0.5578586414202851,B7,55
113,0.020558600628279855,0.3827673034071466,0.8911040193452782,1.0002000800320128,0.47050495516753177,0.42552410434352983,0.5578586414202851,B7,55
113,0.020080882906622244,0.36867738987675525,0.8980936272538593,1.0002000800320128,0.46342614440773944,0.42552410434352983,0.5578586414202851,B7,55
113,0.02072937335667513,0.35382720312442895,0.9043508516294847,1.0002000800320128,0.45611137328928736,0.42552410434352983,0.5578586414202851,B7,55
113,0.02009953510541007,0.3374358743505923,0.9113938574533096,1.0002000800320128,0.4483246814535157,0.42552410434352983,0.5578586414202851,B7,55
113,0.020404396248642098,0.31826863005382444,0.9185152560565926,1.0002000800320128,0.43912222746578566,0.42552410434352983,0.5578586414202851,B7,55
113,0.02029240215053918,0.2947241725926599,0.9264539602475756,1.0002000800320128,0.4282680509674374,0.42552410434352983,0.5578586414202851,B7,55
113,0.018979936147552556,0.2650088456175277,0.9346130966090649,1.0002000800320128,0.41434638980651245,0.42552410434352983,0.5578586414202851,B7,55
113,0.02035152795734574,0.22516020694107408,0.9427115199915126,1.0002000800320128,0.3964134025483718,0.42552410434352983,0.5578586414202851,B7,55
113,0.019986618583747506,0.17013093731465645,0.9531658970611199,1.0002000800320128,0.37140160453043886,0.42552410434352983,0.5578586414202851,B7,55
113,0.021461906750053106,0.09029443655019831,0.9651422691106482,1.0002000800320128,0.33624351109013684,0.42552410434352983,0.5578586414202851,B7,55
113,0.020837011825044494,-0.012767851628688653,0.9798690938611774,1.0002000800320128,0.28692779613025005,0.42552410434352983,0.5578586414202851,B7,55
113,0.9935000733687562,0.32369638292462577,0.9904996290285184,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9920707749040231,0.3808970694618592,0.9914345615762659,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.993059771184125,0.4159643658943417,0.9877845314103113,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.993208334848062,0.4436723657438957,0.9834007090753047,0.5001000400160064,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9924655638568041,0.46753182028267193,0.9774491570896413,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9906746609295265,0.48787086890235143,0.9707303104564957,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9925380439317664,0.5050702746256976,0.9633748174649197,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9913684622674214,0.5194546812785643,0.9561457331989507,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9907002083669442,0.5317756118431061,0.9476049403157001,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9915135273009874,0.5425172652532906,0.9389478235227524,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9909029925363125,0.5520527945761793,0.9305436036331889,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9929290085172061,0.5606555997032254,0.921413260477431,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9919657804465234,0.5684546876820011,0.9131699967010674,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
113,0.9917227682498169,0.575444066386565,0.9040642606318521,0.5001500600240096,0.00023596035865974514,0.42552410434352983,0.5578586414202851,B7,55
114,0.9913660889990088,0.9893338651235113,0.11811451379242666,0.5001500600240096,0.0,0.42571199044286434,0.5580608630308326,B7,54
114,0.9913961200425554,0.9894160447092892,0.11909020306592688,0.5001500600240096,0.9950448324681451,0.42571199044286434,0.5580608630308326,B7,54
114,0.018546162689421664,0.8941392480610229,0.11958762288026925,1.0002000800320128,0.7092968381311938,0.42571199044286434,0.5580608630308326,B7,54
114,0.01942341156768057,0.8855276269398784,0.12331670410884898,1.0002000800320128,0.7102406795658328,0.42571199044286434,0.5580608630308326,B7,54
114,0.018225126699931038,0.8786751888621231,0.12741145726495628,1.0002000800320128,0.707409155261916,0.42571199044286434,0.5580608630308326,B7,54
114,0.01903880186202145,0.8729608077326729,0.13287469481544645,1.0002000800320128,0.7043416705993392,0.42571199044286434,0.5580608630308326,B7,54
114,0.018278059747576125,0.8679004859898285,0.13765047178813417,1.0002000800320128,0.7022180273714015,0.42571199044286434,0.5580608630308326,B7,54
114,0.019377553989718854,0.8635358040253536,0.1429876638539127,1.0002000800320128,0.7000943841434638,0.42571199044286434,0.5580608630308326,B7,54
114,0.019091035864158834,0.8594244786487335,0.14866291917754682,1.0002000800320128,0.6982067012741858,0.42571199044286434,0.5580608630308326,B7,54
114,0.019777969592721267,0.8556490359680022,0.15432677576506992,1.0002000800320128,0.6972628598395468,0.42571199044286434,0.5580608630308326,B7,54
114,0.018960262955624696,0.8522144685020168,0.15963227033753036,1.0002000800320128,0.6956111373289287,0.42571199044286434,0.5580608630308326,B7,54
114,0.0172703814844819,0.849068538687934,0.1647045622397536,1.0002000800320128,0.6949032562529494,0.42571199044286434,0.5580608630308326,B7,54
114,0.01956692766135426,0.8460800210526289,0.17047965348398275,1.0002000800320128,0.69443133553563,0.42571199044286434,0.5580608630308326,B7,54
114,0.02005208777633294,0.8431988891844171,0.17626053562050403,1.0002000800320128,0.6941953751769702,0.42571199044286434,0.5580608630308326,B7,54
114,0.019863785698543635,0.8404817334582004,0.18083931481834714,1.0002000800320128,0.693487494100991,0.42571199044286434,0.5580608630308326,B7,54
114,0.018768084587951872,0.8379611644569112,0.18666083494709795,1.0002000800320128,0.6927796130250117,0.42571199044286434,0.5580608630308326,B7,54
114,0.01881477665353193,0.8355656886813534,0.19219607027718832,1.0002000800320128,0.6920717319490324,0.42571199044286434,0.5580608630308326,B7,54
114,0.02006673762775224,0.8331510499693362,0.1976002690174734,1.0002000800320128,0.6911278905143935,0.42571199044286434,0.5580608630308326,B7,54
114,0.018472360110955766,0.8310271120189812,0.20391734625398028,1.0002000800320128,0.6901840490797545,0.42571199044286434,0.5580608630308326,B7,54
114,0.01948482763281778,0.8288768122304218,0.20949215423103063,1.0002000800320128,0.6892402076451155,0.42571199044286434,0.5580608630308326,B7,54
114,0.01898602478600897,0.8267790123066703,0.21472334798718884,1.0002000800320128,0.6885323265691363,0.42571199044286434,0.5580608630308326,B7,54
114,0.01924609979231795,0.8247077755234147,0.22043764426618995,1.0002000800320128,0.6875884851344973,0.42571199044286434,0.5580608630308326,B7,54
114,0.01941006301370196,0.8228730354594096,0.22561804945273423,1.0002000800320128,0.686880604058518,0.42571199044286434,0.5580608630308326,B7,54
114,0.02005306900692161,0.820981059321328,0.2315030943573151,1.0002000800320128,0.6859367626238791,0.42571199044286434,0.5580608630308326,B7,54
114,0.01929609290014689,0.8192874277135795,0.23603800165286826,1.0002000800320128,0.6849929211892402,0.42571199044286434,0.5580608630308326,B7,54
114,0.020188849827791566,0.8175235402648433,0.24107186464612096,1.0002000800320128,0.6842850401132609,0.42571199044286434,0.5580608630308326,B7,54
114,0.018318743585606034,0.8158089290560029,0.24618893663583075,1.0002000800320128,0.6835771590372816,0.42571199044286434,0.5580608630308326,B7,54
114,0.01892130606478082,0.8141408684691824,0.251249443648103,1.0002000800320128,0.6826333176026426,0.42571199044286434,0.5580608630308326,B7,54
114,0.021388183020271234,0.8126039488614079,0.2569392431220945,1.0002000800320128,0.6819254365266635,0.42571199044286434,0.5580608630308326,B7,54
114,0.01800269319885406,0.8109555196438385,0.2621861960437293,1.0002000800320128,0.6812175554506842,0.42571199044286434,0.5580608630308326,B7,54
114,0.019807957493896744,0.8094112427663762,0.26753409039000275,1.0002000800320128,0.6805096743747049,0.42571199044286434,0.5580608630308326,B7,54
114,0.01904500268881648,0.8078577180191493,0.2730166282704296,1.0002000800320128,0.6798017932987257,0.42571199044286434,0.5580608630308326,B7,54
114,0.019953756915848442,0.8062838773428023,0.27771393514460874,1.0002000800320128,0.6790939122227465,0.42571199044286434,0.5580608630308326,B7,54
114,0.01934711617527385,0.8047175458161426,0.2829907590547376,1.0002000800320128,0.6783860311467672,0.42571199044286434,0.5580608630308326,B7,54
